== 20 matrices to run, 2 at a time
== building the test APK once
-> tensor- bench-executorch Gemma3 [gsm8k] 13:02
-> tensor- bench-executorch Gemma3 [ifeval] 13:02
FAILED tensor- bench-executorch Gemma3 [ifeval] 13:19
-> tensor- bench-executorch lfm [gsm8k,bfcl] 13:19
FAILED tensor- bench-executorch Gemma3 [gsm8k] 13:29
-> tensor- bench-executorch lfm [ifeval] 13:29
ok tensor- bench-executorch lfm [ifeval] 13:38
-> tensor- bench-executorch llama-3.2 [gsm8k,bfcl] 13:38
ok tensor- bench-executorch lfm [gsm8k,bfcl] 13:38
-> tensor- bench-executorch llama-3.2 [ifeval] 13:38
ok tensor- bench-executorch llama-3.2 [gsm8k,bfcl] 14:03
-> tensor- bench-executorch Qwen3-1.7B-INT8 [gsm8k,bfcl] 14:03
ok tensor- bench-executorch llama-3.2 [ifeval] 14:14
-> tensor- bench-executorch Qwen3-1.7B-INT8 [ifeval] 14:14
ok tensor- bench-executorch Qwen3-1.7B-INT8 [gsm8k,bfcl] 14:26
-> tensor- bench-executorch SmolLM3-3B [gsm8k,bfcl] 14:26
ok tensor- bench-executorch Qwen3-1.7B-INT8 [ifeval] 14:33
-> tensor- bench-executorch SmolLM3-3B [ifeval] 14:33
ok tensor- bench-executorch SmolLM3-3B [gsm8k,bfcl] 15:13
-> tensor- bench-llamacpp gemma-3 [gsm8k] 15:13
ok tensor- bench-executorch SmolLM3-3B [ifeval] 15:25
-> tensor- bench-llamacpp gemma-3 [ifeval] 15:25
ok tensor- bench-llamacpp gemma-3 [gsm8k] 15:36
-> tensor- bench-llamacpp LFM2.5 [gsm8k,bfcl] 15:36
ok tensor- bench-llamacpp gemma-3 [ifeval] 15:59
-> tensor- bench-llamacpp LFM2.5 [ifeval] 15:59
ok tensor- bench-llamacpp LFM2.5 [gsm8k,bfcl] 16:15
-> tensor- bench-llamacpp Llama-3.2-3B [gsm8k,bfcl] 16:15
ok tensor- bench-llamacpp LFM2.5 [ifeval] 16:16
-> tensor- bench-llamacpp Llama-3.2-3B [ifeval] 16:16
ok tensor- bench-llamacpp Llama-3.2-3B [ifeval] 16:49
-> tensor- bench-llamacpp Qwen3-1.7B-Q8 [gsm8k,bfcl] 16:49
ok tensor- bench-llamacpp Llama-3.2-3B [gsm8k,bfcl] 16:57
-> tensor- bench-llamacpp Qwen3-1.7B-Q8 [ifeval] 16:57
ok tensor- bench-llamacpp Qwen3-1.7B-Q8 [ifeval] 17:24
-> tensor- bench-llamacpp SmolLM3-Q4 [gsm8k,bfcl] 17:24
ok tensor- bench-llamacpp Qwen3-1.7B-Q8 [gsm8k,bfcl] 17:37
-> tensor- bench-llamacpp SmolLM3-Q4 [ifeval] 17:37
ok tensor- bench-llamacpp SmolLM3-Q4 [gsm8k,bfcl] 18:14
ok tensor- bench-llamacpp SmolLM3-Q4 [ifeval] 18:27
tools/eval/bench/run_cloud.sh: line 54: trix: command not found
