== 60 matrices to run, 6 at a time
== building the test APK once
-> tensor- bench-executorch Gemma3 [gsm8k] 12:55
-> tensor- bench-executorch lfm [ifeval] 12:55
-> tensor- bench-executorch Gemma3 [ifeval] 12:55
-> tensor- bench-executorch llama-3.2 [gsm8k,bfcl] 12:55
-> tensor- bench-executorch lfm [gsm8k,bfcl] 12:55
-> tensor- bench-executorch llama-3.2 [ifeval] 12:55
FAILED tensor- bench-executorch llama-3.2 [gsm8k,bfcl] 12:55
FAILED tensor- bench-executorch lfm [gsm8k,bfcl] 12:55
-> tensor- bench-executorch Qwen3-1.7B-INT8 [gsm8k,bfcl] 12:55
-> tensor- bench-executorch Qwen3-1.7B-INT8 [ifeval] 12:55
FAILED tensor- bench-executorch Qwen3-1.7B-INT8 [gsm8k,bfcl] 12:55
-> tensor- bench-executorch SmolLM3-3B [gsm8k,bfcl] 12:55
FAILED tensor- bench-executorch SmolLM3-3B [gsm8k,bfcl] 12:55
-> tensor- bench-executorch SmolLM3-3B [ifeval] 12:55
FAILED tensor- bench-executorch llama-3.2 [ifeval] 13:03
-> tensor- bench-llamacpp gemma-3 [gsm8k] 13:03
FAILED tensor- bench-executorch SmolLM3-3B [ifeval] 13:03
-> tensor- bench-llamacpp gemma-3 [ifeval] 13:03
FAILED tensor- bench-executorch Gemma3 [gsm8k] 13:03
-> tensor- bench-llamacpp LFM2.5 [gsm8k,bfcl] 13:03
FAILED tensor- bench-executorch Qwen3-1.7B-INT8 [ifeval] 13:03
FAILED tensor- bench-executorch Gemma3 [ifeval] 13:03
-> tensor- bench-llamacpp LFM2.5 [ifeval] 13:03
-> tensor- bench-llamacpp Llama-3.2-3B [gsm8k,bfcl] 13:03
FAILED tensor- bench-executorch lfm [ifeval] 13:03
-> tensor- bench-llamacpp Llama-3.2-3B [ifeval] 13:03
ok tensor- bench-llamacpp gemma-3 [ifeval] 13:11
-> tensor- bench-llamacpp Qwen3-1.7B-Q8 [gsm8k,bfcl] 13:11
ok tensor- bench-llamacpp Llama-3.2-3B [gsm8k,bfcl] 13:11
-> tensor- bench-llamacpp Qwen3-1.7B-Q8 [ifeval] 13:11
FAILED tensor- bench-llamacpp LFM2.5 [ifeval] 13:21
FAILED tensor- bench-llamacpp LFM2.5 [gsm8k,bfcl] 13:23
FAILED tensor- bench-llamacpp gemma-3 [gsm8k] 13:30
FAILED tensor- bench-llamacpp Qwen3-1.7B-Q8 [gsm8k,bfcl] 13:42
FAILED tensor- bench-llamacpp Llama-3.2-3B [ifeval] 13:44
FAILED tensor- bench-llamacpp Qwen3-1.7B-Q8 [ifeval] 13:49
